,question,answer
0,[MASK] از بازیگران سیرک است.,بندباز
1,[MASK] پیش شماره است.,کد
2,[MASK] معادل ماسک است.,صورتک
3,[MASK] آزمایش لباس است.,پرو
4,[MASK] شخن شیوا است.,رسا
5,[MASK] از شهرهای استان فارس است.,وراوی
6,[MASK] مفصل پر کار است.,زانو
7,[MASK] بز کوهی است.,کل
8,[MASK] رئیس جمهور مقتول آمریکا است.,جانکندی
9,[MASK] حرف ندا است.,ای
10,[MASK] ادب آموختن است.,تادب
11,[MASK] دریایی در شمال اقیانوس آرام است.,برینگ
12,[MASK] وسیله احتیاطی است.,یدک
13,[MASK] معادل خاکسپاری است.,دفن
14,[MASK] معادل حادثه و اتفاق است.,واقعه
15,[MASK] هنوز فرنگی است.,یت
16,[MASK] عوارض قانونی است.,مالیات
17,[MASK] دومین شهر بزرگ عراق است.,بصره
18,[MASK] معادل جاویدان است.,ابدی
19,[MASK] قوس قزح است.,نوس
20,[MASK] از شهرهای استان کرمان است.,جیرفت
21,[MASK] معادل طول است.,درازا
22,[MASK] پسوند آلودگی است.,ین
23,[MASK] معادل صنم است.,بت
24,[MASK] موج گیر رادیو است.,انتن
25,[MASK] بلندترین قله قاره آمریکا است.,اکونکاگوا
26,[MASK] معادل طریقه و روش است.,روند
27,[MASK] فیلمی از بهرامیان است.,ال
28,[MASK] جزئی از بدن است.,پا
29,[MASK] پارچه ابریشمی است.,دبیقی
30,[MASK] آدرس ترسیمی است.,کروکی
31,[MASK] معادل مناجات است.,دعا
32,[MASK] فیلمی از احمدرضا درویش است.,دویل
33,[MASK] بوی خوش است.,نکهت
34,[MASK] معادل دور است.,دست
35,[MASK] معادل اشاره است.,ایما
36,[MASK] معادل دلاور است.,دلیر
37,[MASK] معادل یزد است.,یزد
38,[MASK] معادل عدالت است.,داد
39,[MASK] معادل چک است.,سیلی
40,[MASK] معادل پاکیزه است.,تمیز
41,[MASK] معادل دستور است.,ارد
42,[MASK] سلطان جنگل است.,شیر
43,[MASK] معادل تیره است.,سیر
44,[MASK] معادل فریاد است.,بانگ
45,[MASK] معادل کاروانه است.,ون
46,[MASK] معادل دیگر است.,دگر
47,[MASK] معادل ناوک است.,زج
48,[MASK] مایه حیات است.,اب
49,[MASK] معادل انباشته است.,پر
50,[MASK] معادل مسلط است.,چیره
51,[MASK] واحد اندازه‌گیری وزن است.,من
52,[MASK] معادل تابلو است.,پنل
53,[MASK] معادل نگاه است.,نگه
54,[MASK] معادل ناپدید است.,گم
55,[MASK] دوره تاریکی است.,شب
56,[MASK] معادل نه است.,نچ
57,[MASK] معادل خاطره است.,یاد
58,[MASK] معادل فرخندگی است.,یمن
59,[MASK] معادل رنگین است.,رنگارنگ
60,[MASK] معادل پیشی است.,گربه
61,[MASK] معادل یوز است.,یوزپلنگ
62,[MASK] معادل تکاور است.,رنجر
63,[MASK] معادل روش است.,لم
64,[MASK] معادل وقت است.,ساعت
65,[MASK] معادل افرین است.,ایول
66,[MASK] معادل ترس است.,هراس
67,[MASK] معادل توان است.,نا
68,[MASK] معادل پایه است.,رکن
69,[MASK] معادل ظلمت است.,سیاهی
70,[MASK] معادل فرمانروا است.,امیر
71,[MASK] معادل آرواره است.,فک
72,[MASK] معادل تیتر است.,عنوان
73,[MASK] معادل زبان است.,لسان
74,[MASK] معادل جنس و متاع است.,کالا
75,[MASK] جمع ادیب است.,ادبا
76,[MASK] سایبان چشم است.,ابرو
77,[MASK] سالم و بی عیب است.,سلیم
78,[MASK] معادل پوستین است.,وت
79,[MASK] معادل حامله و آبستن است.,باردار
80,[MASK] معادل سرخرگ است.,شریان
81,[MASK] مادر آذری است.,انا
82,[MASK] معادل ظاهر و هویدا است.,اشکار
83,[MASK] معادل آلونک است.,کپر
84,[MASK] پریشان خاطر و آشفته است.,اسیمه
85,[MASK] معادل مساوات است.,برابری
86,[MASK] جام جمشید است.,جم
87,[MASK] قاره پهناور است.,اسیا
88,[MASK] معادل دیکته است.,املا
89,[MASK] بشارت دهنده است.,بشیر
90,[MASK] از وسایل پرواز است.,بالن
91,[MASK] معادل تفحص و جستجو است.,کاوش
92,[MASK] گوشت بریان روی آتش است.,کباب
93,[MASK] معادل ناقص و ناتمام است.,ابتر
94,[MASK] معادل سوال است.,پرسش
95,[MASK] از اقوام ایرانی است.,لر
96,[MASK] معادل توانایی و طاقت است.,یارایی
97,[MASK] معادل فرومایگان است.,اوباش
98,[MASK] معادل محموله است.,بار
99,[MASK] حاشا نمودن است.,انکار
100,[MASK] معادل بردگی است.,اسر
101,[MASK]، در مثل به نوبت است.,اسیاب
102,[MASK] معادل تسلیت و دلگرمی است.,دلداری
103,[MASK] معادل من و شما است.,ما
104,[MASK] معادل شرح و تعبیر است.,بیان
105,[MASK] معادل باشکوه و عظیم است.,مجلل
106,[MASK] معادل فرماندهان است.,امرا
107,[MASK] مقابل همین است.,همان
108,[MASK] پشته بلند است.,تپه
109,[MASK] معادل مهم است.,بااهمیت
110,[MASK] کارگاه وسیع تولید کالا است.,کارخانه
111,[MASK] جامه پشمینه درویشان است.,دلق
112,[MASK] فرشته مهر و محبت است.,میترا
113,[MASK] جهاد کننده در راه خدا است.,مجاهد
114,[MASK] حرف انتخاب است.,یا
115,[MASK] ظرف استوانه‌ای شکل است.,سطل
116,[MASK] معادل پرحرفی است.,ور
117,[MASK] یک نیمه از نخود است.,لپه
118,[MASK] از انواع نان است.,لواش
119,[MASK] معادل خشکی و قاره است.,بر
120,[MASK] صمغ صبر زرد است.,الوا
121,[MASK] رایج در قدیم است.,سنتی
122,[MASK] معادل باده است.,می
123,[MASK] معادل برتر و برجسته است.,اعلا
124,[MASK] از شهرهای استان تهران است.,قدس
125,[MASK] نت پنجم موسیقی است.,سل
126,[MASK] به رخ کشیدن احسان است.,منت
127,[MASK] واحد اندازه گیری سطح است.,ار
128,[MASK] معادل آسودگی و راحتی است.,اسایش
129,[MASK] فضای سرپوشیده در مدخل عمارت است.,سرسرا
130,[MASK] یک چهارم ساعت است.,ربع
131,[MASK] معادل بلعیدن است.,فروبردن
132,[MASK] ساده لوح و هالو است.,زودباور
133,[MASK] معادل عاشق و شیدا است.,وله
134,[MASK] کامل کردن است.,تکمیل
135,[MASK] معادل جنگجو و رزمنده است.,مبارز
136,[MASK] مبادله جنس است.,پایاپای
137,[MASK] معادل کوزه است.,سبو
138,[MASK] شهر بی قانون است.,هرت
139,[MASK] دانه خوشبو است.,هل
140,[MASK] از آرنج تا مچ دست است.,ساعد
141,[MASK] حیوان عسل دوست است.,خرس
142,[MASK] استاندارد قدیم است.,والی
143,[MASK] معادل مطلع و آگاه است.,بااطلاع
144,[MASK] بهبودی از بیماری است.,شفا
145,[MASK] اشاره به دور است.,ان
146,[MASK] خبر افشاگرانه است.,لو
147,[MASK] تکیه بر پشتی است.,لم
148,[MASK] معادل چهره است.,رو
149,[MASK] واحد سنجش مقاومت الکتریکی است.,اهم
150,[MASK] بالابر برقی است.,اسانسور
151,[MASK] زره و لباس ویژه جنگ است.,جوشن
152,[MASK] سبزی غده‌ای است.,ترب
153,[MASK] مسیر گردش سیارات است.,مدار
154,[MASK] صدای شکستن چیزی است.,تق
155,[MASK] درخت آزاد است.,سرو
156,[MASK] معادل رها و آزاد است.,یله
157,[MASK] دل آگاه و هوشیار است.,بیداردل
158,[MASK] معادل سرنوشت است.,تقدیر
159,[MASK] مربوط به هر نفر است.,سرانه
160,[MASK] علم مصر شناسی است.,اژیپتولوژی
161,[MASK] محل رویش مو است.,منبت
162,[MASK] بی حرکت است.,راکد
163,مرغ می‌رود.,جا
164,[MASK] چوب خشک است.,خشب
165,[MASK] پول خارجی است.,ارز
166,[MASK] دریایی بین ترکیه و یونان است.,اژه
167,[MASK] معادل تخمک است.,اوول
168,[MASK] ساز ضربی است.,تنبک
169,[MASK] ابر رقیق است.,مه
170,[MASK] معادل الیم است.,دردناک
171,[MASK] اهل یمن است.,یمانی
172,[MASK] از شهرهای سیستان و بلوچستان است.,خاش
173,[MASK] ظرف قهوه است.,فنجان
174,[MASK] اسباب خانه است.,مان
175,[MASK] مقابل بدی است.,خوبی
176,[MASK] ضمیر داخل است.,تو
177,[MASK] بله انگلیسی است.,یس
178,[MASK] معادل باهوش است.,ویرا
179,[MASK] معادل خرید و فروش است.,شرا
180,[MASK] معادل گنگ است.,ابکم
181,[MASK] معادل شلغم است.,لفت
182,[MASK] بانگ قمری است.,وت
183,[MASK] اثری از مهرداد اوستا است.,ازامروزتاهرگز
184,[MASK] آب روستایی است.,او
185,[MASK] معادل گوارا است.,هنی
186,[MASK] معادل همیشه است.,دایم
187,[MASK] وسیله روز مبادا است.,یدک
188,[MASK] معادل آشکار است.,عیان
189,[MASK] فیلم سیاسی معروف است.,زد
190,[MASK] واحد پول کرواسی است.,کونا
191,[MASK] کم پشت است.,تنک
192,[MASK] جنگ اسکندر با داریوش سوم است.,ایسوس
193,[MASK] مظهر پایداری است.,کوه
194,[MASK] معادل پاسداری است.,صیانت
195,[MASK] کشور معابد طلایی است.,تایلند
196,[MASK] کلام تعجب است.,وا
197,[MASK] معادل داخل است.,درون
198,[MASK] معادل رابطه است.,تماس
199,[MASK] لوله تنفسی است.,نای
200,[MASK] با اهمیت است.,مهم
201,[MASK] معادل ترحم و دلسوزی است.,رقت
202,[MASK] معادل آبدار است.,تر
203,[MASK] از رنگ‌ها است.,فیلی
204,[MASK] پدر مرده است.,یتیم
205,[MASK] کنایه از تنبل است.,بخوروبخواب
206,[MASK] داروی مسکن است.,ارامبخش
207,[MASK] شاعره فقید معاصر ایرانی است.,اعتصامی
208,[MASK] سخن یاوه است.,ژاژه
209,[MASK] مترجم مرزبان نامه است.,وراوینی
210,[MASK] کلاه انگلیسی است.,هت
211,[MASK] معادل تنها و تک است.,یکه
212,[MASK] معادل نانوا است.,خباز
213,[MASK] معادل فرهنگستان است.,اکادمی
214,[MASK] معادل سپیدار است.,پد
215,[MASK] چینه دیوار است.,دای
216,[MASK] فلز حدادی است.,اهن
217,[MASK] معادل مذکر است.,نر
218,[MASK] تیراندازی اساطیری است.,ارش
219,[MASK] جای بی خطر است.,امن
220,[MASK] خدای دریای مصریان قدیم است.,اتور
221,[MASK] معادل هستی است.,وجود
222,[MASK] درخت سپیدار است.,تبریزی
223,[MASK] معادل دهلیز است.,نقب
224,[MASK] مخترع فرانسوی ژیروسکوپ است.,لاونفوکو
225,یکی صدا ندارد، [MASK] است.,دست
226,[MASK] معادل تفاله است.,تخ
227,[MASK] معادل گودال است.,لان
228,[MASK] پاداش انجام کار است.,مزد
229,[MASK] ژول در ثانیه است.,وات
230,[MASK] معادل طعن و سرزنش است.,ژخ
231,[MASK] معادل خمیدگی است.,کجی
232,[MASK] مسافت سنج تاکسی است.,تاکسیمتر
233,[MASK] بخشی از اوستا است.,یشت
234,[MASK] معادل عکس است.,اسلاید
235,[MASK] تخم حشرات است.,لارو
236,[MASK] کشوری در غرب آفریقا است.,بنین
237,[MASK] معادل درک و شعور است.,فهم
238,[MASK] معادل خسیس است.,کنس
239,[MASK] شهر ارگ است.,بم
240,[MASK] معادل زردپی است.,وتر
241,[MASK] تقویتی گیاه است.,کود
242,[MASK] دام شکاری است.,فخ
243,[MASK] معادل محرومیت است.,ناکامی
244,[MASK] نوعی کفش است.,گیوه
245,[MASK] معادل دلیر و شجاع است.,نیو
246,[MASK] فریب دادن است.,ناروزدن
247,[MASK] بلند مرتبه است.,والا
248,[MASK] معادل زینت‌ها و آرایش‌ها است.,تزیینات
249,[MASK] دریایی در شرق آمریکای مرکزی است.,کاراییب
250,[MASK] معادل زور است.,جبر
251,[MASK] یار آفتابه است.,لگن
252,[MASK] معادل دوستی است.,ود
253,[MASK] رنگ سفید مات است.,شیری
254,[MASK] معادل شجاعت و دلیری است.,شهامت
255,[MASK] کشت بارانی است.,دیم
256,[MASK] معادل دوست است.,یار
257,[MASK] معادل جنگاور است.,رزمجو
258,[MASK] از لوازم آرایش است.,رژ
259,[MASK] معادل پیش و جلو است.,نزد
260,[MASK] درون حاشیه است.,متن
261,[MASK] پیوند دادن است.,جوشدادن
262,[MASK] معادل قرض و دین است.,بدهی
263,[MASK] معادل برنج است.,رز
264,[MASK] معادل گلابی است.,امرود
265,[MASK] حس بویایی است.,شم
266,[MASK] یار مرد است.,زن
267,[MASK] عنصر شیمیایی فلزی است.,لیتیم
268,[MASK] مخفف اگر است.,گر
269,[MASK] معادل مزد است.,اجرت
270,[MASK] معادل ازت است.,نیتروژن
271,[MASK] پژواک صدا است.,اکو
272,[MASK] کنایه از کوتاه قد است.,نیموجبی
273,[MASK] علامت جمع است.,ها
274,[MASK] معادل کرسی و چهارپایه است.,تخت
275,[MASK] معادل جرأت است.,یارا
276,[MASK] فیلمی از اسپایک لی است.,نفوذی
277,[MASK] معادل افسرده و غمگین است.,پژمان
278,[MASK] مار سبز رنگ است.,گرزه
279,[MASK] موی پلک چشم است.,مژه
280,[MASK] راندن مزاحم است.,دک
281,[MASK] بهره هوشی است.,ایکیو
282,[MASK] معادل ناشنوایی است.,کری
283,[MASK] فیلمی از اصغر فرهادی است.,دربارهالی
284,[MASK] معادل مرگ است.,موت
285,[MASK] از انواع معافیت سربازی است.,پزشکی
286,[MASK] بار درخت است.,بر
287,[MASK] قلمه زدن است.,نشا
288,[MASK] از گل‌های زیبا است.,لادن
289,[MASK] معادل خورجین است.,انبان
290,[MASK] کش لقمه است.,پیتزا
291,[MASK] معادل اسرار است.,رموز
292,[MASK] معادل پیرامون است.,حول
293,[MASK] جانور درنده است.,دد
294,[MASK] اثری از امام محمد غزالی است.,زاداخرت
295,[MASK] معادل سرپرست است.,قیم
296,[MASK] معادل حداد است.,اهنگر
297,[MASK] معادل جنگجو است.,مبارز
298,[MASK] معادل ملحد است.,کافر
299,[MASK] معادل منظره است.,دورنما
300,[MASK] مقام وزیر است.,وزارت
301,[MASK] از افعال ربطی است.,بود
302,[MASK] معادل زرنگاری است.,تذهیب
303,[MASK] معادل عقیم است.,نازا
304,[MASK] پارچه پنبه‌ای است.,نخی
305,[MASK] لباس زمستانی است.,کاپشن
306,[MASK] نشانه مصدر جعلی است.,یت
307,[MASK] منشی قدیم است.,میرزا
308,[MASK] آزاد مرد کربلا است.,حر
309,[MASK] معادل تحقیق است.,پژوهش
310,[MASK] واحد وزن روسیه است.,پوت
311,[MASK] معادل خاص و مخصوص است.,ویژه
312,[MASK] گرد زینتی براق است.,اکلیل
313,[MASK] معادل پیاله و ساغر است.,جام
314,[MASK] امور کلی است.,کلیات
315,[MASK] معادل اخوت است.,برادری
316,[MASK] معادل سرقت است.,دزدی
317,[MASK] معادل آمریکایی است.,یانکی
318,[MASK] معادل همنشین است.,منادم
319,[MASK] نقیض بیداری است.,خواب
320,[MASK] کشور کانال است.,پاناما
321,[MASK] معادل دورویی است.,تزویر
322,[MASK] معادل دوستان است.,یاران
323,[MASK] لحظه اندک است.,ان
324,[MASK] معادل روادید است.,ویزا
325,[MASK] معادل کاشتن است.,زرع
326,[MASK] معادل کتابت است.,نگاشتن
327,[MASK] حشره جهنده است.,کک
328,[MASK] بلندترین کوه جهان است.,اورست
329,[MASK] سرخ کمرنگ است.,ال
330,[MASK] معادل مردگان است.,اموات
331,[MASK] مجموعه چند پلان است.,سکانس
332,[MASK] مقابل نشر است.,لف
333,[MASK] معادل دست‌ها است.,ایادی
334,[MASK] معادل پایه است.,اس
335,[MASK] معادل پهلوان است.,یکهبزن
336,[MASK] قوم اسلاو است.,روس
337,[MASK] معادل قلعه است.,اورا
338,[MASK] حرف همراهی است.,با
