,question,answer
0,از بازیگران سیرک,بندباز
1,پیش شماره,کد
2,ماسک,صورتک
3,آزمایش لباس,پرو
4,شخن شیوا,رسا
5,از شهرهای استان فارس,وراوی
6,مفصل پر کار,زانو
7,بز کوهی,کل
8,رئیس جمهور مقتول آمریکا,جانکندی
9,حرف ندا,ای
10,ادب آموختن,تادب
11,دریایی در شمال اقیانوس آرام,برینگ
12,وسیله احتیاطی,یدک
13,خاکسپاری,دفن
14,حادثه و اتفاق,واقعه
15,هنوز فرنگی,یت
16,عوارض قانونی,مالیات
17,دومین شهر بزرگ عراق,بصره
18,جاویدان,ابدی
19,قوس قزح,نوس
20,از شهرهای استان کرمان,جیرفت
21,طول,درازا
22,پسوند آلودگی,ین
23,صنم,بت
24,موج گیر رادیو,انتن
25,بلندترین قله قاره آمریکا,اکونکاگوا
26,طریقه و روش,روند
27,فیلمی از بهرامیان,ال
28,جزئی از بدن,پا
29,پارچه ابریشمی,دبیقی
30,آدرس ترسیمی,کروکی
31,مناجات,دعا
32,فیلمی از احمدرضا درویش,دویل
33,بوی خوش,نکهت
34,دور,دست
35,اشاره,ایما
36,دلاور,دلیر
37,یزد,یزد
38,عدالت,داد
39,چک,سیلی
40,پاکیزه,تمیز
41,دستور,ارد
42,سلطان جنگل,شیر
43,تیره,سیر
44,فریاد,بانگ
45,کاروانه,ون
46,دیگر,دگر
47,ناوک,زج
48,مایه حیات,اب
49,انباشته,پر
50,مسلط,چیره
51,واحد اندازه‌گیری وزن,من
52,تابلو,پنل
53,نگاه,نگه
54,ناپدید,گم
55,دوره تاریکی,شب
56,نه,نچ
57,خاطره,یاد
58,فرخندگی,یمن
59,رنگین,رنگارنگ
60,پیشی,گربه
62,یوز,یوزپلنگ
63,تکاور,رنجر
64,روش,لم
65,وقت,ساعت
67,افرین,ایول
68,ترس,هراس
69,توان,نا
71,پایه,رکن
72,ظلمت,سیاهی
73,فرمانروا,امیر
74,آرواره,فک
75,تیتر,عنوان
76,زبان,لسان
77,جنس و متاع,کالا
78,جمع ادیب,ادبا
79,سایبان چشم,ابرو
80,سالم و بی عیب,سلیم
81,پوستین,وت
82,حامله و آبستن,باردار
83,سرخرگ,شریان
84,مادر آذری,انا
85,ظاهر و هویدا,اشکار
86,آلونک,کپر
87,پریشان خاطر و آشفته,اسیمه
88,مساوات,برابری
89,جام جمشید,جم
90,قاره پهناور,اسیا
91,دیکته,املا
92,بشارت دهنده,بشیر
93,از وسایل پرواز,بالن
94,تفحص و جستجو,کاوش
95,گوشت بریان روی آتش,کباب
96,ناقص و ناتمام,ابتر
97,سوال,پرسش
98,از اقوام ایرانی,لر
99,توانایی و طاقت,یارایی
100,فرومایگان,اوباش
101,محموله,بار
102,حاشا نمودن,انکار
103,بردگی,اسر
104,در مَثَل به نوبت است,اسیاب
105,تسلیت و دلگرمی,دلداری
106,من و شما,ما
107,شرح و تعبیر,بیان
108,باشکوه و عظیم,مجلل
109,فرماندهان,امرا
110,مقابل همین,همان
111,پشته بلند,تپه
112,مهم,بااهمیت
113,کارگاه وسیع تولید کالا,کارخانه
114,جامه پشمینه درویشان,دلق
115,فرشته مهر و محبت,میترا
116,جهاد کننده در راه خدا,مجاهد
117,حرف انتخاب,یا
118,ظرف استوانه ای شکل,سطل
119,پرحرفی,ور
120,یک نیمه از نخود,لپه
121,از انواع نان,لواش
122,خشکی و قاره,بر
123,صمغ صبر زرد,الوا
124,رایج در قدیم,سنتی
125,باده,می
126,برتر و برجسته,اعلا
127,از شهرهای استان تهران,قدس
128,نت پنجم موسیقی,سل
129,به رخ کشیدن احسان,منت
130,واحد اندازه گیری سطح,ار
131,آسودگی و راحتی,اسایش
132,فضای سرپوشیده در مدخل عمارت,سرسرا
133,یک چهارم ساعت,ربع
134,بلعیدن,فروبردن
135,ساده لوح و هالو,زودباور
136,عاشق و شیدا,وله
137,کامل کردن,تکمیل
138,جنگجو و رزمنده,مبارز
139,مبادله جنس,پایاپای
140,کوزه,سبو
141,شهر بی قانون,هرت
142,دانه خوشبو,هل
143,از آرنج تا مچ دست,ساعد
144,حیوان عسل دوست,خرس
145,استاندارد قدیم,والی
146,مطلع و آگاه,بااطلاع
147,بهبودی از بیماری,شفا
148,اشاره به دور,ان
149,خبر افشاگرانه,لو
150,تکیه بر پشتی,لم
151,چهره,رو
152,واحد سنجش مقاومت الکتریکی,اهم
153,بالابر برقی,اسانسور
154,زره و لباس ویژه جنگ,جوشن
155,سبزی غده ای,ترب
156,مسیر گردش سیارات,مدار
157,صدای شکستن چیزی,تق
158,درخت آزاد,سرو
159,رها و آزاد,یله
160,دل آگاه و هوشیار,بیداردل
161,سرنوشت,تقدیر
162,مربوط به هر نفر,سرانه
163,علم مصر شناسی,اژیپتولوژی
164,محل رویش مو,منبت
165,بی حرکت,راکد
166,مرغ می رود,جا
167,چوب خشک,خشب
168,پول خارجی,ارز
169,دریایی بین ترکیه و یونان,اژه
170,تخمک,اوول
171,ساز ضربی,تنبک
172,ابر رقیق,مه
173,الیم,دردناک
174,اهل یمن,یمانی
175,از شهرهای سیستان و بلوچستان,خاش
176,ظرف قهوه,فنجان
177,اسباب خانه,مان
178,مقابل بدی,خوبی
179,ضمیر داخل,تو
180,بله انگلیسی,یس
181,باهوش,ویرا
182,خرید و فروش,شرا
183,گنگ,ابکم
184,شلغم,لفت
185,بانگ قمری,وت
186,اثری از مهرداد اوستا,ازامروزتاهرگز
187,آب روستایی,او
188,گوارا,هنی
189,همیشه,دایم
190,وسیله روز مبادا,یدک
191,آشکار,عیان
192,فیلم سیاسی معروف,زد
194,واحد پول کرواسی,کونا
195,کم پشت,تنک
196,جنگ اسکندر با داریوش سوم,ایسوس
197,مظهر پایداری,کوه
198,پاسداری,صیانت
199,کشور معابد طلایی,تایلند
200,کلام تعجب,وا
201,داخل,درون
202,رابطه,تماس
203,لوله تنفسی,نای
204,با اهمیت,مهم
205,ترحم و دلسوزی,رقت
206,آبدار,تر
207,از رنگ ها,فیلی
208,پدر مرده,یتیم
209,کنایه از تنبل,بخوروبخواب
210,داروی مسکن,ارامبخش
211,شاعره فقید معاصر ایرانی,اعتصامی
212,سخن یاوه,ژاژه
213,مترجم مرزبان نامه,وراوینی
214,کلاه انگلیسی,هت
215,تنها و تک,یکه
216,نانوا,خباز
217,فرهنگستان,اکادمی
218,سپیدار,پد
219,چینه دیوار,دای
220,فلز حدادی,اهن
221,مذکر,نر
222,تیراندازی اساطیری,ارش
223,جای بی خطر,امن
224,خدای دریای مصریان قدیم,اتور
225,هستی,وجود
226,درخت سپیدار,تبریزی
227,دهلیز,نقب
228,مخترع فرانسوی ژیروسکوپ,لاونفوکو
229,یکی صدا ندارد,دست
230,تفاله,تخ
231,گودال,لان
232,پاداش انجام کار,مزد
233,ژول در ثانیه,وات
234,طعن و سرزنش,ژخ
235,خمیدگی,کجی
236,مسافت سنج تاکسی,تاکسیمتر
237,بخشی از اوستا,یشت
238,عکس,اسلاید
239,تخم حشرات,لارو
240,کشوری در غرب آفریقا,بنین
241,درک و شعور,فهم
242,خسیس,کنس
243,شهر ارگ,بم
244,زردپی,وتر
245,تقویتی گیاه,کود
246,دام شکاری,فخ
247,محرومیت,ناکامی
248,نوعی کفش,گیوه
249,دلیر و شجاع,نیو
251,فریب دادن,ناروزدن
252,بلند مرتبه,والا
253,زینت ها و آرایش ها,تزیینات
254,دریایی در شرق آمریکای مرکزی,کاراییب
255,زور,جبر
256,یار آفتابه,لگن
257,دوستی,ود
258,رنگ سفید مات,شیری
259,شجاعت و دلیری,شهامت
260,کشت بارانی,دیم
261,دوست,یار
262,جنگاور,رزمجو
264,از لوازم آرایش,رژ
265,پیش و جلو,نزد
266,درون حاشیه,متن
267,پیوند دادن,جوشدادن
268,قرض و دین,بدهی
269,برنج,رز
270,گلابی,امرود
271,حس بویایی,شم
272,یار مرد,زن
273,عنصر شیمیایی فلزی,لیتیم
274,مخفف اگر,گر
275,مزد,اجرت
276,ازت,نیتروژن
277,پژواک صدا,اکو
278,کنایه از کوتاه قد,نیموجبی
279,علامت جمع,ها
280,کرسی و چهارپایه,تخت
281,جرأت,یارا
282,فیلمی از اسپایک لی,نفوذی
283,افسرده و غمگین,پژمان
284,مار سبز رنگ,گرزه
285,موی پلک چشم,مژه
286,راندن مزاحم,دک
287,بهره هوشی,ایکیو
288,ناشنوایی,کری
289,فیلمی از اصغر فرهادی,دربارهالی
290,مرگ,موت
291,از انواع معافیت سربازی,پزشکی
292,بار درخت,بر
293,قلمه زدن,نشا
294,از گل های زیبا,لادن
295,خورجین,انبان
296,کش لقمه,پیتزا
297,اسرار,رموز
298,پیرامون,حول
299,جانور درنده,دد
300,اثری از امام محمد غزالی,زاداخرت
301,سرپرست,قیم
302,حداد,اهنگر
303,جنگجو,مبارز
304,ملحد,کافر
305,منظره,دورنما
306,مقام وزیر,وزارت
307,از افعال ربطی,بود
308,زرنگاری,تذهیب
309,عقیم,نازا
310,پارچه پنبه ای,نخی
311,لباس زمستانی,کاپشن
312,نشانه مصدر جعلی,یت
313,منشی قدیم,میرزا
314,آزاد مرد کربلا,حر
315,تحقیق,پژوهش
316,واحد وزن روسیه,پوت
317,خاص و مخصوص,ویژه
318,گرد زینتی براق,اکلیل
319,پیاله و ساغر,جام
320,امور کلی,کلیات
321,اخوت,برادری
322,سرقت,دزدی
323,آمریکایی,یانکی
324,همنشین,منادم
325,نقیض بیداری,خواب
326,کشور کانال,پاناما
327,دورویی,تزویر
328,دوستان,یاران
329,لحظه اندک,ان
330,روادید,ویزا
331,کاشتن,زرع
332,کتابت,نگاشتن
333,حشره جهنده,کک
334,بلندترین کوه جهان,اورست
335,سرخ کمرنگ,ال
336,مردگان,اموات
337,مجموعه چند پلان,سکانس
338,مقابل نشر,لف
339,دست ها,ایادی
340,پایه,اس
341,پهلوان,یکهبزن
342,قوم اسلاو,روس
343,قلعه,اورا
344,حرف همراهی,با
345,چاره اندیشی,تدبیر
346,همانند و برابر,یکسان
347,پیداکننده,یابنده
348,سرکش,یاغی
349,از استان های ترکیه,ختای
350,بی شرم,اپارتی
351,سنگینی,وزن
352,رئیس جیمزباند,ام
353,معامله,سودا
354,ضمیر غایب,او
355,رمان کوتاه,نوول
356,علت,سبب
357,شرح احوال و تذکره,بیوگرافی
358,پول سامورایی ها,ین
359,شغل رئیس,ریاست
360,چاقو,کارد
361,بدنما,زشت
362,غزال,اهو
363,نشانه های الهی,ایات
364,سرزمین برف و یخ روسیه,سیبری
365,باقی جان,نا
366,شهری در ژاپن,ناکازاکی
369,پسوند شباهت,سا
370,علامت مخصوص,مارک
371,مظهر لاغری,نی
372,بوستان,باغ
373,بازتاب,انعکاس
374,زوال پذیر,فانی
375,درخت جنگلی,راش
376,سال قبل,پار
377,مجازات شرعی,حد
378,دلربا و جلب کننده,جالب
379,وارونه,معکوس
380,تبهکاران,اشرار
381,از لوازم نقاشی,ماژیک
382,جوهر,مرکب
383,زایش,زا
384,مرکب رستم,رخش
385,پرخاش,تشر
386,نرم دلی,رحم
387,میوه و نتیجه,ثمر
388,اقامه دعوی,ادعا
389,گوشه نشین شطرنج,رخ
390,جنگ و نزاع,کشمکش
391,پوشاک پا,جوراب
392,تیمچه,پاساژ
393,بچه دزد معروف,ال
394,فرو ریختن,ریزش
395,یک چهارم,ربع
396,سرمایه پایدار,کار
397,پرنده نجار,دارکوب
398,دختر ترکی,قز
399,نخ تابیده,ریس
400,فیلم مهیج,تریلر
401,پیراهن یقه دار,بلوز
402,یار عذرا,وامق
403,از شهرهای گیلان,چابکسر
404,ماه سرد,دی
405,نخست,اول
406,کالبد و بدن,تن
407,از شهرهای استان مرکزی,هندودر
408,روبند,نقاب
409,زره ساز,زراد
410,دوست شدن,ایلاف
411,طعم,مزه
412,فلز صنعتی,مس
413,قله مرتفع زاگرس,زردکوه
414,در برزگ,درب
415,دستگاه مولد برق,دینام
416,فرستاده,ایلچی
417,نام مجنون,قیس
418,بی آبرو,رسوا
419,سرسرا,هال
420,چاپلوس,زبانباز
421,رخت پوستی,وت
422,غذای رمین,کود
423,موی مجعد,فر
424,بیماری تب مالت,بروسلوز
426,آرد سفید,درمک
427,آلت نوشتن,قلم
428,مظهر عدالت,ترازو
429,از شهرهای استان فارس,زرقان
430,ده سال,دهه
431,کسی که از آینده خبر می دهد,پیشگو
432,آدم خشن و بی فرهنگ,قلتشن
433,بیابان و صحرا,وادی
434,شکوه و شکایت,گله
435,ضمیر فرانسوی,وو
436,سطح دست,کف
437,خم شدن,رکوع
438,پشت سر,عقب
439,مهمانخانه مدرن,هتل
440,ناشناخته و نامعلوم,مجهول
441,چاشنی پرمصرف,نمک
442,کیسه صابون,لیف
443,بنیادی و اصولی,اساسی
444,خانه  سنگ پشت,لاک
445,سلاح رستم,گرز
446,لبخند زدن,تبسم
447,رده و رسته,صف
448,بله ایتالیایی,سی
449,پیرامون دهان چارپایان,پوز
450,دیرینه و بی آغاز,ازلی
451,نقصان و کاستی,کمبود
452,عیالوار,متاهل
453,فشنگ خالی,پوکه
454,قسمتی از تفنگ,مگسک
455,پیدا کردن,یافتن
456,چرک زخم,ریم
457,استوار ساختن,شد
458,بدگوی,لماز
459,دشواری در کار,گیر
460,شخص و فرد,کس
461,رودی در ایتالیا,پو
462,قلیل و اندک,کم
463,مطالعه مقدماتی,اتود
464,از میوه های تابستانی,گوجهسبز
465,حصار و دژ,قلعه
466,بله بیگانه,یس
467,زیر پا مانده,له
468,افسار گسیخته,ول
469,تار و کدر,مات
470,معلول و ناتوان,علیل
471,به دنیا آوردن,زا
472,اشتیاق و آرزومندی,شوق
473,مسافت,فاصله
474,وقت چیزی یا کاری,نوبت
475,ضامن و متعهد,کفیل
476,نگهبان و پاسدار,قراول
477,خوردنی خنک تابستان,بستنی
478,اشاره به شخص غایب,او
479,رخصت دادن,اجازه
480,قورباغه,وک
481,برادر مازندرانی,برار
482,غیر قابل کشت,لمیزرع
483,ناپاک و آلوده,کثیف
484,فوت و فن کار,لم
485,پشتکار و تلاش,همت
486,تخته شکسته بندی,اتل
487,خشت پخته,اجر
488,پارچه داخلی لباس,استر
489,باران نخستین بهاری,وسمی
490,حکمت ارسطویی,مشا
491,پشت و عقب,ورا
492,جوش و آبسه,دمل
493,صدای کلفت,بم
494,مقابل بیگانه,اشنا
495,دارایی افراد,مایملک
496,واحد فرکانس,هرتز
498,زبان علمی کهن,لاتین
499,کف دریا,را
500,مبتکر و مخترع,نواور
501,کاشتند و ما خوردیم,دگران
502,ماما,قابله
503,شهرنشین,متمدن
504,شهر صنعتی آلمان,رور
505,بنشن گرد دانه,ماش
507,مقابل فطری,اکتسابی
508,ارث برنده,وارث
509,آکنده و لبریز,مملو
510,یکدندگی و خیرگی,لج
511,فلانی,یارو
512,شهری در فارس,لار
513,مأنوس شدن,الفت
514,سلاح ورزشی,راکت
515,محفل شادمانی,بزم
516,نان کاغذی,لواش
517,غنی کننده نمک,ید
518,ستاره کم پیدا,سهیل
519,جانور بزرگ دریایی,نهنگ
520,حکومت کننده,زمامدار
521,روشنایی و فروغ,نور
522,حرف گریختنی,جیم
523,دیوار بلند,ترا
524,کنایه از مدت طولانی,یکعمر
525,لغزان و مرتعش,لرزان
526,پایان و سرانجام,خاتمه
527,خوشحال و شاد,شادان
528,دروغکی و بیهوده,الکی
529,شیرینی تولد,کیک
530,من و جنابعالی,ما
531,عصاره گوجه فرنگی,رب
532,وسیله انتقال آب,لوله
533,گلگون و قرمز,سرخ
534,پیکر مرده,جسد
535,هادی و راهنما,راهبر
536,سگ بیمار,هار
537,گوسفند زایا,میش
538,صبحانه نخورده,ناشتا
539,دندان فیل,عاج
540,خواهر پدر,عمه
541,بزرگتر کلاس,ارشد
543,عدد منفی,نه
545,آرامگاه,مزار
546,ساختمان ها,ابنیه
547,از آلات موسیقی,پیانو
548,داخل نیست,خارج
549,زن زیبا و بلند قد,رعنا
550,جامه ها و لباس ها,البسه
551,محل وزش باد,مهب
552,منقار جانوران,تک
553,غذای مرغ,دانه
554,از وسایل بافتنی,میل
555,نشانه مفعولی,را
556,گیاه مرداب,نی
557,سمت و جهت,ور
558,از اجزای درخت,شاخه
559,اداره پلیس,کلانتری
560,بانگ اسب,شیهه
561,سوپ وطنی,اش
562,صدمه و آسیب,اک
564,نوعی پخت برنج,دمی
565,تند و زود,سریع
567,دستور و حکم,امر
568,لایق و درخور,شایان
569,محافظ سر انگشتان,ناخن
570,وسیله رفت و روب,جارو
571,لقبی برای بانوان,خانم
572,هدایت کننده,راهنما
573,اتفاق و پیشامد,رخداد
574,ضمیر مؤدبانه,شما
575,دفعه و مرتبه,مر
576,نوعی قطع کتاب,جیبی
577,ضربه پا به توپ,شوت
578,سؤال,پرسش
579,کنجد آرد شده,ارده
580,خواب کودکانه,لالا
581,دوست و رفیق,یار
582,مکان و موضع,جا
583,سرپرست و کفیل,ولی
584,از علائم نگارشی,کروشه
585,بازار بی رونق,کساد
586,نشانی,ادرس
587,محرم اسرار,همراز
588,خسیس و بخیل,کنس
590,صومعه,دیر
591,انرژی و رمق,توان
592,اما و ولی,لیکن
593,آرزوها,امال
594,آموزگار مکتب,ملا
595,رهبر و پیشوای مذهبی,امام
596,یار شلوار,کت
597,برگه کاغذ,ورق
598,از شهرهای ژاپن,کیوتو
599,معادل فارسی آباژور,نورتاب
600,خدمتکار,نوکر
601,میوه ای با طعم گس,خرمالو
602,اسباب چوبی خانه,مبلمان
603,سرانجام,اخر
604,غربال و سرند,الک
605,جاده آهنی,ریل
606,چوب خوشبو,ند
607,نوعی چین در دامن,پلیسه
608,روکش,کاور
609,سرگذشت و حکایت,ماجرا
610,مقابل رفتن,امدن
611,تهی و خالی,رت
612,بشقاب بزرگ,دیس
613,نوعی پارچه نخی,کدری
614,عنوان مردانه,اقا
616,بی حرکت و آهسته,ارام
617,نوعی رشته,اشی
618,نغمه و آهنگ,اواز
619,نوعی مدل ماشین سنگین,ماک
620,یار غم,هم
622,ایمن ساختن,تامین
623,منتشر کننده,ناشر
624,خدای قدرت یونان باستان,هرکول
626,رگ گردن,ودج
627,از گیاهان دارویی,سنا
628,خوردنی دردناک,کتک
629,زبانه کشیدن آتش,التهاب
630,عضو مجلس اعیان,سناتور
632,هجران و فراق,جدایی
633,ایمن و مصون,امان
634,واحد فروش گردو,فال
636,ویتامین نور خورشید,دی
637,نسبت زن و شوهر به یکدیگر,همسر
638,آسمان,فلک
639,از درختان جنگلی بلند,راش
640,عمودی,ستونی
641,لون و فام,رنگ
642,بهشت و پردیس,خلد
643,دستگاه شمارش انداز برای برق,کنتور
644,چارپای باربر,مال
645,شانه و کتف,دوش
646,مسرت و نشاط,شادی
647,بیماری و مرض,دا
648,چاشنی غذا,رب
650,کج و مایل,مورب
651,اولاد پیامبر(ص),سادات
652,پرستشگاه یهودیان,کنیسه
653,چارچوب,کادر
655,چوپان,رمیار
656,بیماری مسری و عفونی,وبا
657,گشوده و باز,وا
658,از ابزار باغبانی,شنکش
659,حشره چسبنده,کنه
660,شکم بند طبی,گن
661,نشانه جمع,ها
662,فلز الکتریکی,مس
663,پراکندگی,تشتت
664,جشنواره,فستیوال
666,از رفته به جا مانده,رد
667,سرای محبت,دل
668,رشته خیاطی,نخ
669,خیر و برکت,یمن
670,محصول سینما,فیلم
671,تصدیق فرانسوی,وی
672,موی گردن اسب,یال
673,دادگر و داور,دادرس
674,درختچه آپارتمانی,یوکا
675,التماس و تضرع,لابه
676,رشته کوهی در شرق لرستان,اشترانکوه
677,لگام و افسار,عنان
678,خوراک قناری,ارزن
679,قصبه و روستا,ده
680,باد ویرانگر چرخشی,گردباد
681,هیکل و جثه,پیکر
682,بدیع و جدید,نو
684,نی تو خالی,نال
685,توسَری خور چکش,میخ
686,مجازا بصیر و آگاه,بینا
687,شهری در گلستان,گنبدکاووس
688,نزدیک شدن,ادنا
689,خانه و سرا,دار
690,رتبه ای در کاراته,دان
691,از خطوط اسلامی,نسخ
692,ناراست,کج
693,میرا,فانی
694,از شهرهای استان سمنان,شاهرود
695,فرمانده بدن,مخ
696,بیماری کم خونی,انمی
697,درس نوشتنی,املا
698,گونه ای از انسان های اولیه,نیاندرتال
699,کشتن کسی به عنوان مجازات,اعدام
700,بلندترین قله استان گلستان,گاوکشان
701,نفرین و لعنت,شنه
702,راهب بودایی,شمند
703,قاتل و تبهکار,جانی
704,خمیدگی کاغذ,تا
705,مقید,پایبند
706,مرغ سعادت,هما
707,نوعی عکس,رنگی
708,سدی بر رود ارس,خداافرین
709,پایه و سکون,رکن
710,کشتی جنگی,ناو
711,روستایی از توابع آشتیان,نادراباد
712,تهیدست و فقیر,ندار
713,غم و اندوه,کرب
714,از انواع بستنی,لیوانی
715,شیره خرما,مت
716,صفت باد,وزان
717,تازه رسیده,نورس
719,از ایالت های آمریکایی,هندوراس
720,شهری در استان اردبیل,خلخال
721,از باشگاه های انگلیس,استونویلا
722,شهری در مازندران,بابل
723,سیاستمدار و مدبر,سایس
724,تردید و دودلی,شک
725,از شبکه های اجتماعی,واتساپ
727,بوی کهنگی,نا
728,صدای واضح,رسا
729,سقف دهان,کام
730,نوعی خالکوبی,تتو
731,لوطی و جوانمرد,مشتی
732,کاغذ دان اداری,کازیه
733,خروس مازنی,تلا
734,پاسخ مثبت,اری
735,کم قطر,نازک
736,گنجشک,ونج
737,غارت کردن,نهب
738,فلز بادیه,مس
739,گشادگی بین دو کوه,وادی
740,ناگهانی,یکباره
741,ویتامین تقویت کننده ایمنی بدن,سی
742,حیله گران,رنود
743,فراوانی,وفور
744,مجبور نمودن,وادارکردن
745,ضربه ای در والیبال,ابشار
746,از بازیکنان رئال مادرید,کازمیرو
747,کیف سفر,ساک
748,پوشاننده,ستار
749,اقامت گزیدن,سکنا
750,همراه لرز,تب
751,از باشگاه های حرفه ای ایتالیا,لاتزیو
752,هستی و وجود,بود
753,نوعی مدل ماشین,ولوو
755,صحرای اتمی آمریکا,نوادا
757,رفتار اجتماعی,هنجار
758,باشگاه فوتبال انگلیسی,وستهام
759,استان شمالی عراق,دهوک
760,گلی سفید و خوشبو,یاس
761,ورزش بوکس,مشتزنی
762,فروغ ایزدی,فر
763,فروزان و درخشان,لیان
764,سرکیسه کردن,تلکه
765,فایده و نفع,سود
766,میزبان جام جهانی 1982,اسپانیا
767,ایالتی در آلمان,بایرن
768,درجات,مراتب
769,برنامه تلویزیونی پی دار,سریال
770,فراوان,وافر
771,غذای مریض,سوپ
772,نت سوم,می
773,بنده زر خرید,رق
774,نهایی,غایی
775,نیرومند و پر زور,قوی
776,از صور فلکی,ثور
777,دست کم,لااقل
778,فریاد عدالت,داد
779,پارسایی,زهد
780,مشایعت,بدرقه
781,نابینا,کور
782,نوعی یقه,ارو
783,صفت گربه,ملوس
784,آب بند,سد
786,پرده نقاشی,بوم
787,از جنس مو,مویی
788,کودک پر تحرک,وروجک
789,اندوهگین و غمگین,متلهف
790,آن که مرده و مالی از او باقی مانده باشد,مورث
791,از توابع سقز,دالو
792,خم بزرگ,راقود
794,کلام تنفر,اف
795,گل همیشه بهار,رابو
796,اسب سرخ تیره,ترغ
797,حیوان وحشی,دد
798,اطراف لب و دهان,بج
799,خاندان و دودمان,ال
800,ترسان و گریزان,رموک
801,از تکنیک های نقاشی,سیاهقلم
802,پروتئین گیاهی,سویا
803,خدای درویش,هو
804,سبکی در موسیقی,رپ
805,دختر آذری,قز
806,عنوان شغل,سمت
807,محله ای در تهران,قلهک
808,سرخود و بی بند و بار,ول
809,رودی در ترکمنستان,امو
810,پرونده,دوسیه
811,پست فطرت,لییم
812,رده و رسته,ردیف
813,کوره پز خانه,اجرپزی
