,question,answer
0,شخن شیوا,رسا
1,یزد,یزد
2,عدالت,داد
3,چک,سیلی
4,تیره,سیر
5,کاروانه,ون
6,دیگر,دگر
7,ناوک,زج
8,انباشته,پر
9,مسلط,چیره
10,واحد اندازه‌گیری وزن,من
11,تابلو,پنل
12,دوره تاریکی,شب
13,نه,نچ
14,خاطره,یاد
15,فرخندگی,یمن
16,رنگین,رنگارنگ
17,پیشی,گربه
18,-,-
19,یوز,یوزپلنگ
20,تکاور,رنجر
21,وقت,ساعت
22,افرین,ایول
23,توان,نا
24,ظلمت,سیاهی
25,تیتر,عنوان
26,زبان,لسان
27,جنس و متاع,کالا
28,جمع ادیب,ادبا
29,سایبان چشم,ابرو
30,سالم و بی عیب,سلیم
31,حامله و آبستن,باردار
32,سرخرگ,شریان
33,ظاهر و هویدا,اشکار
34,پریشان خاطر و آشفته,اسیمه
35,مساوات,برابری
36,جام جمشید,جم
37,دیکته,املا
38,گوشت بریان روی آتش,کباب
39,سوال,پرسش
40,از اقوام ایرانی,لر
41,توانایی و طاقت,یارایی
42,فرومایگان,اوباش
43,بردگی,اسر
44,در مَثَل به نوبت است,اسیاب
45,تسلیت و دلگرمی,دلداری
46,شرح و تعبیر,بیان
47,باشکوه و عظیم,مجلل
48,مقابل همین,همان
49,مهم,بااهمیت
50,کارگاه وسیع تولید کالا,کارخانه
51,جامه پشمینه درویشان,دلق
52,جهاد کننده در راه خدا,مجاهد
53,ظرف استوانه ای شکل,سطل
54,یک نیمه از نخود,لپه
55,از انواع نان,لواش
56,صمغ صبر زرد,الوا
57,رایج در قدیم,سنتی
58,باده,می
59,برتر و برجسته,اعلا
60,نت پنجم موسیقی,سل
61,واحد اندازه گیری سطح,ار
62,فضای سرپوشیده در مدخل عمارت,سرسرا
63,یک چهارم ساعت,ربع
64,بلعیدن,فروبردن
65,ساده لوح و هالو,زودباور
66,عاشق و شیدا,وله
67,جنگجو و رزمنده,مبارز
68,مبادله جنس,پایاپای
69,از آرنج تا مچ دست,ساعد
70,حیوان عسل دوست,خرس
71,استاندارد قدیم,والی
72,مطلع و آگاه,بااطلاع
73,واحد سنجش مقاومت الکتریکی,اهم
74,زره و لباس ویژه جنگ,جوشن
75,مسیر گردش سیارات,مدار
76,صدای شکستن چیزی,تق
77,دل آگاه و هوشیار,بیداردل
78,مربوط به هر نفر,سرانه
79,علم مصر شناسی,اژیپتولوژی
80,محل رویش مو,منبت
81,چوب خشک,خشب
82,دریایی بین ترکیه و یونان,اژه
83,ابر رقیق,مه
84,الیم,دردناک
85,ظرف قهوه,فنجان
86,مقابل بدی,خوبی
87,باهوش,ویرا
88,گنگ,ابکم
89,شلغم,لفت
90,اثری از مهرداد اوستا,ازامروزتاهرگز
91,فیلم سیاسی معروف,زد
92,جنگ اسکندر با داریوش سوم,ایسوس
93,مظهر پایداری,کوه
94,پاسداری,صیانت
95,کشور معابد طلایی,تایلند
96,رابطه,تماس
97,آبدار,تر
98,پدر مرده,یتیم
99,کنایه از تنبل,بخوروبخواب
100,داروی مسکن,ارامبخش
101,شاعره فقید معاصر ایرانی,اعتصامی
102,مترجم مرزبان نامه,وراوینی
103,نانوا,خباز
104,تیراندازی اساطیری,ارش
105,جای بی خطر,امن
106,خدای دریای مصریان قدیم,اتور
107,هستی,وجود
108,درخت سپیدار,تبریزی
109,دهلیز,نقب
110,مخترع فرانسوی ژیروسکوپ,لاونفوکو
111,یکی صدا ندارد,دست
112,طعن و سرزنش,ژخ
113,مسافت سنج تاکسی,تاکسیمتر
114,عکس,اسلاید
115,تخم حشرات,لارو
116,تقویتی گیاه,کود
117,دام شکاری,فخ
118,نوعی کفش,گیوه
119,زینت ها و آرایش ها,تزیینات
120,دریایی در شرق آمریکای مرکزی,کاراییب
121,کنایه از کوتاه قد,نیموجبی
122,کرسی و چهارپایه,تخت
123,فیلمی از اسپایک لی,نفوذی
124,افسرده و غمگین,پژمان
125,مار سبز رنگ,گرزه
126,موی پلک چشم,مژه
127,بهره هوشی,ایکیو
128,از انواع معافیت سربازی,پزشکی
129,خورجین,انبان
130,اثری از امام محمد غزالی,زاداخرت
131,سرپرست,قیم
132,منظره,دورنما
133,مقام وزیر,وزارت
134,زرنگاری,تذهیب
135,نشانه مصدر جعلی,یت
136,منشی قدیم,میرزا
137,آزاد مرد کربلا,حر
138,تحقیق,پژوهش
139,واحد وزن روسیه,پوت
140,خاص و مخصوص,ویژه
141,پیاله و ساغر,جام
142,امور کلی,کلیات
143,اخوت,برادری
144,نقیض بیداری,خواب
145,لحظه اندک,ان
146,کاشتن,زرع
147,کتابت,نگاشتن
148,بلندترین کوه جهان,اورست
149,مجموعه چند پلان,سکانس
150,دست ها,ایادی
151,قوم اسلاو,روس
152,همانند و برابر,یکسان
153,پیداکننده,یابنده
154,از استان های ترکیه,ختای
155,بی شرم,اپارتی
156,معامله,سودا
157,علت,سبب
158,شرح احوال و تذکره,بیوگرافی
159,شغل رئیس,ریاست
160,چاقو,کارد
161,بدنما,زشت
162,سرزمین برف و یخ روسیه,سیبری
163,علامت مخصوص,مارک
164,پرنده نجار,دارکوب
165,فیلم مهیج,تریلر
166,پیراهن یقه دار,بلوز
167,یار عذرا,وامق
168,کالبد و بدن,تن
169,روبند,نقاب
170,دوست شدن,ایلاف
171,قله مرتفع زاگرس,زردکوه
172,در برزگ,درب
173,دستگاه مولد برق,دینام
174,بی آبرو,رسوا
175,سرسرا,هال
176,غذای رمین,کود
177,بیماری تب مالت,بروسلوز
178,آرد سفید,درمک
179,آلت نوشتن,قلم
180,مظهر عدالت,ترازو
181,ده سال,دهه
182,خانه  سنگ پشت,لاک
183,نگهبان و پاسدار,قراول
184,غیر قابل کشت,لمیزرع
185,فوت و فن کار,لم
186,تخته شکسته بندی,اتل
187,باران نخستین بهاری,وسمی
188,مقابل بیگانه,اشنا
189,زبان علمی کهن,لاتین
190,مبتکر و مخترع,نواور
191,کاشتند و ما خوردیم,دگران
192,شهرنشین,متمدن
193,بنشن گرد دانه,ماش
194,آکنده و لبریز,مملو
195,سلاح ورزشی,راکت
196,محفل شادمانی,بزم
197,ستاره کم پیدا,سهیل
198,جانور بزرگ دریایی,نهنگ
199,حکومت کننده,زمامدار
200,روشنایی و فروغ,نور
201,حرف گریختنی,جیم
202,کنایه از مدت طولانی,یکعمر
203,لغزان و مرتعش,لرزان
204,دروغکی و بیهوده,الکی
205,هادی و راهنما,راهبر
206,گوسفند زایا,میش
207,دندان فیل,عاج
208,زن زیبا و بلند قد,رعنا
209,جامه ها و لباس ها,البسه
210,محل وزش باد,مهب
211,غذای مرغ,دانه
212,از وسایل بافتنی,میل
213,تند و زود,سریع
214,لایق و درخور,شایان
215,محافظ سر انگشتان,ناخن
216,لقبی برای بانوان,خانم
217,اتفاق و پیشامد,رخداد
218,سؤال,پرسش
219,بازار بی رونق,کساد
220,صومعه,دیر
221,انرژی و رمق,توان
222,معادل فارسی آباژور,نورتاب
223,میوه ای با طعم گس,خرمالو
224,اسباب چوبی خانه,مبلمان
225,سرانجام,اخر
226,غربال و سرند,الک
227,نوعی چین در دامن,پلیسه
228,سرگذشت و حکایت,ماجرا
229,مقابل رفتن,امدن
230,ایمن ساختن,تامین
231,خدای قدرت یونان باستان,هرکول
232,عضو مجلس اعیان,سناتور
233,نسبت زن و شوهر به یکدیگر,همسر
234,عمودی,ستونی
235,لون و فام,رنگ
236,دستگاه شمارش انداز برای برق,کنتور
237,شانه و کتف,دوش
238,پرستشگاه یهودیان,کنیسه
239,گشوده و باز,وا
240,خیر و برکت,یمن
